Sl,Station_Names,Year,Month,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,Station_Number,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Period,Flood?,Severity_Score,Severity_Percentage
10,Barisal,1949,11,31.5,17.4,0.01978764478764479,0.5396825396825397,0.02794312169642857,0.9,7.85106383,41950,536809.8,510151.9,22.7,90.36,4,1949.11,,0.17738720863787,17.738720863786998
11,Barisal,1949,12,29.7,12.5,0.0,0.5079365079365078,0.030092592589285712,0.3,7.725531915,41950,536809.8,510151.9,22.7,90.36,4,1949.12,,0.15839947089880949,15.83994708988095
12,Barisal,1950,1,30.0,14.1,0.0,0.6825396825396824,0.040509259285714284,0.8,7.831914894,41950,536809.8,510151.9,22.7,90.36,4,1950.01,,0.21286375661904758,21.286375661904756
13,Barisal,1950,2,31.7,16.6,0.04343629343629344,0.6666666666666666,0.058862433839285716,1.7,8.314893617,41950,536809.8,510151.9,22.7,90.36,4,1950.02,,0.23349063348600385,23.349063348600385
14,Barisal,1950,3,36.1,20.5,0.006274131274131275,0.5714285714285715,0.096891534375,2.9,8.131914894,41950,536809.8,510151.9,22.7,90.36,4,1950.03,,0.1939439439406371,19.39439439406371
15,Barisal,1950,4,37.2,24.2,0.03185328185328185,0.6507936507936508,0.1582341269642857,3.3,8.219148936,41950,536809.8,510151.9,22.7,90.36,4,1950.04,,0.24281156155759331,24.28115615575933
16,Barisal,1950,5,36.1,25.5,0.04198841698841699,0.6984126984126985,0.15211640214285715,4.8,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1950.05,1.0,0.2609412984465895,26.094129844658948
17,Barisal,1950,6,33.9,26.0,0.22972972972972974,0.8412698412698413,0.145667989375,7.2,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1950.06,1.0,0.3963794151208172,39.63794151208172
18,Barisal,1950,7,32.2,25.9,0.26351351351351354,0.8730158730158729,0.14021164017857143,6.8,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1950.07,1.0,0.42170384669723293,42.17038466972329
19,Barisal,1950,8,32.8,25.6,0.16264478764478765,0.8888888888888887,0.11871693124999999,7.4,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1950.08,1.0,0.3717324467390604,37.17324467390604
20,Barisal,1950,9,33.9,26.4,0.09025096525096525,0.7936507936507936,0.08366402116071428,6.5,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1950.09,,0.29995352495286354,29.995352495286355
21,Barisal,1950,10,33.3,24.5,0.16361003861003862,0.8095238095238094,0.043816137589285716,5.8,7.0,41950,536809.8,510151.9,22.7,90.36,4,1950.1,1.0,0.3334253896800193,33.342538968001925
22,Barisal,1950,11,32.9,18.6,0.0472972972972973,0.619047619047619,0.02794312169642857,2.9,7.85106383,41950,536809.8,510151.9,22.7,90.36,4,1950.11,,0.21495155870222007,21.495155870222007
23,Barisal,1950,12,30.1,14.0,0.0,0.5396825396825397,0.030092592589285712,1.5,7.725531915,41950,536809.8,510151.9,22.7,90.36,4,1950.12,,0.16792328042261903,16.792328042261904
24,Barisal,1951,1,28.2,12.3,0.0,0.6825396825396824,0.040509259285714284,0.6,7.831914894,41950,536809.8,510151.9,22.7,90.36,4,1951.01,,0.21286375661904758,21.286375661904756
25,Barisal,1951,2,32.3,16.0,0.0,0.6666666666666666,0.058862433839285716,0.6,8.314893617,41950,536809.8,510151.9,22.7,90.36,4,1951.02,,0.21177248676785712,21.177248676785712
26,Barisal,1951,3,35.6,21.5,0.032335907335907334,0.5714285714285715,0.096891534375,4.0,8.131914894,41950,536809.8,510151.9,22.7,90.36,4,1951.03,,0.20697483197152514,20.697483197152515
27,Barisal,1951,4,36.7,24.3,0.06611969111969113,0.6507936507936508,0.1582341269642857,4.6,8.219148936,41950,536809.8,510151.9,22.7,90.36,4,1951.04,,0.2599447661907979,25.994476619079794
28,Barisal,1951,5,35.2,25.6,0.05501930501930502,0.6984126984126985,0.15211640214285715,3.9,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1951.05,,0.2674567424620335,26.74567424620335
29,Barisal,1951,6,33.9,26.2,0.19015444015444016,0.8412698412698413,0.145667989375,6.7,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1951.06,1.0,0.3765917703331725,37.65917703331725
30,Barisal,1951,7,35.0,26.0,0.18098455598455598,0.8730158730158729,0.14021164017857143,7.2,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1951.07,1.0,0.3804393679327541,38.043936793275414
31,Barisal,1951,8,33.3,26.4,0.09362934362934364,0.8888888888888887,0.11871693124999999,7.3,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1951.08,,0.3372247247313384,33.72247247313384
32,Barisal,1951,9,34.4,25.5,0.13803088803088803,0.7936507936507936,0.08366402116071428,5.5,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1951.09,,0.32384348634282495,32.384348634282496
33,Barisal,1951,10,33.3,25.1,0.14527027027027029,0.8095238095238094,0.043816137589285716,4.8,7.0,41950,536809.8,510151.9,22.7,90.36,4,1951.1,1.0,0.3242555055101351,32.42555055101351
34,Barisal,1951,11,31.1,20.0,0.014961389961389961,0.619047619047619,0.02794312169642857,2.5,7.85106383,41950,536809.8,510151.9,22.7,90.36,4,1951.11,,0.1987836050342664,19.87836050342664
35,Barisal,1951,12,31.7,15.7,0.0,0.5396825396825397,0.030092592589285712,2.1,7.725531915,41950,536809.8,510151.9,22.7,90.36,4,1951.12,,0.16792328042261903,16.792328042261904
36,Barisal,1952,1,26.6,12.3,0.0009652509652509653,0.6825396825396824,0.040509259285714284,1.0,7.831914894,41950,536809.8,510151.9,22.7,90.36,4,1952.01,,0.21334638210167306,21.334638210167306
37,Barisal,1952,2,30.6,15.2,0.003861003861003861,0.6507936507936508,0.058862433839285716,1.5,8.314893617,41950,536809.8,510151.9,22.7,90.36,4,1952.02,,0.2089410839364543,20.894108393645432
38,Barisal,1952,3,33.3,20.2,0.015926640926640926,0.619047619047619,0.096891534375,2.4,8.131914894,41950,536809.8,510151.9,22.7,90.36,4,1952.03,,0.21305591305260616,21.305591305260617
39,Barisal,1952,4,34.0,23.9,0.041023166023166024,0.6984126984126985,0.1582341269642857,3.7,8.219148936,41950,536809.8,510151.9,22.7,90.36,4,1952.04,,0.2616822179282497,26.16822179282497
40,Barisal,1952,5,33.6,25.0,0.0945945945945946,0.7460317460317459,0.15211640214285715,4.7,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1952.05,,0.3015301015353925,30.15301015353925
41,Barisal,1952,6,32.9,25.7,0.19594594594594594,0.8412698412698413,0.145667989375,6.2,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1952.06,1.0,0.3794875232289253,37.94875232289253
42,Barisal,1952,7,31.2,25.6,0.19980694980694982,0.8571428571428571,0.14021164017857143,6.5,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1952.07,1.0,0.3850886600820463,38.50886600820463
43,Barisal,1952,8,31.4,25.7,0.16843629343629343,0.8571428571428571,0.11871693124999999,6.4,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1952.08,1.0,0.3651043901110038,36.51043901110038
44,Barisal,1952,9,32.5,25.5,0.13272200772200773,0.8412698412698413,0.08366402116071428,5.6,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1952.09,,0.3354747604740991,33.54747604740991
45,Barisal,1952,10,32.0,23.8,0.08252895752895753,0.8095238095238094,0.043816137589285716,3.6,7.0,41950,536809.8,510151.9,22.7,90.36,4,1952.1,,0.2928848491394787,29.288484913947872
46,Barisal,1952,11,30.7,18.8,0.016891891891891893,0.7301587301587301,0.02794312169642857,2.0,7.85106383,41950,536809.8,510151.9,22.7,90.36,4,1952.11,,0.2330821893328507,23.30821893328507
47,Barisal,1952,12,27.8,13.7,0.0019305019305019305,0.46031746031746035,0.030092592589285712,1.0,7.725531915,41950,536809.8,510151.9,22.7,90.36,4,1952.12,,0.14507900757834621,14.507900757834621
48,Barisal,1953,1,30.0,13.3,0.004826254826254826,0.6507936507936508,0.040509259285714284,1.6,7.831914894,41950,536809.8,510151.9,22.7,90.36,4,1953.01,,0.2057530745083655,20.57530745083655
49,Barisal,1953,2,32.8,15.5,0.001447876447876448,0.6507936507936508,0.058862433839285716,2.2,8.314893617,41950,536809.8,510151.9,22.7,90.36,4,1953.02,,0.2077345202298906,20.773452022989062
50,Barisal,1953,3,35.0,22.9,0.001447876447876448,0.6984126984126985,0.096891534375,3.1,8.131914894,41950,536809.8,510151.9,22.7,90.36,4,1953.03,,0.22962605462274777,22.962605462274777
51,Barisal,1953,4,36.7,25.1,0.0222007722007722,0.6666666666666666,0.1582341269642857,3.9,8.219148936,41950,536809.8,510151.9,22.7,90.36,4,1953.04,,0.24274721149324324,24.274721149324325
52,Barisal,1953,5,36.1,25.2,0.16361003861003862,0.7460317460317459,0.15211640214285715,5.3,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1953.05,1.0,0.3360378235431145,33.60378235431145
53,Barisal,1953,6,35.6,25.2,0.3450772200772201,0.8571428571428571,0.145667989375,7.3,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1953.06,1.0,0.4588150650564672,45.88150650564672
54,Barisal,1953,7,35.0,25.5,0.25386100386100385,0.9047619047619048,0.14021164017857143,6.9,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1953.07,1.0,0.4264014013947876,42.64014013947876
55,Barisal,1953,8,36.7,25.7,0.0805984555984556,0.8412698412698413,0.11871693124999999,6.1,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1953.08,,0.31642356643018016,31.642356643018015
56,Barisal,1953,9,35.0,25.7,0.08397683397683398,0.8412698412698413,0.08366402116071428,5.6,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1953.09,,0.3111021736015122,31.11021736015122
57,Barisal,1953,10,33.1,24.3,0.02171814671814672,0.7301587301587301,0.043816137589285716,3.0,7.0,41950,536809.8,510151.9,22.7,90.36,4,1953.1,,0.2386699199245495,23.86699199245495
58,Barisal,1953,11,30.6,19.1,0.0,0.6825396825396824,0.02794312169642857,1.4,7.85106383,41950,536809.8,510151.9,22.7,90.36,4,1953.11,,0.21035052910119045,21.035052910119045
59,Barisal,1953,12,29.4,16.1,0.0,0.6666666666666666,0.030092592589285712,0.6,7.725531915,41950,536809.8,510151.9,22.7,90.36,4,1953.12,,0.20601851851785713,20.601851851785714
60,Barisal,1954,1,27.8,12.7,0.0,0.6031746031746031,0.040509259285714284,0.5,7.831914894,41950,536809.8,510151.9,22.7,90.36,4,1954.01,,0.1890542328095238,18.90542328095238
61,Barisal,1954,2,33.4,17.9,0.001447876447876448,0.619047619047619,0.058862433839285716,1.0,8.314893617,41950,536809.8,510151.9,22.7,90.36,4,1954.02,,0.19821071070608107,19.821071070608106
62,Barisal,1954,3,36.7,20.5,0.02702702702702703,0.492063492063492,0.096891534375,1.4,8.131914894,41950,536809.8,510151.9,22.7,90.36,4,1954.03,,0.1805108680075611,18.05108680075611
63,Barisal,1954,4,37.1,25.6,0.006756756756756757,0.6031746031746031,0.1582341269642857,3.0,8.219148936,41950,536809.8,510151.9,22.7,90.36,4,1954.04,,0.21597758472361647,21.597758472361647
64,Barisal,1954,5,37.1,26.3,0.033783783783783786,0.6349206349206348,0.15211640214285715,3.8,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1954.05,,0.23779136279665375,23.779136279665376
65,Barisal,1954,6,36.0,25.4,0.24131274131274133,0.8253968253968255,0.145667989375,6.4,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1954.06,1.0,0.39740901615041835,39.740901615041835
66,Barisal,1954,7,33.0,25.8,0.12548262548262548,0.8095238095238094,0.14021164017857143,5.6,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1954.07,,0.3336407836341698,33.36407836341698
67,Barisal,1954,8,33.8,26.4,0.17374517374517376,0.8412698412698413,0.11871693124999999,6.6,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1954.08,,0.36299692550353924,36.299692550353925
68,Barisal,1954,9,34.1,26.4,0.0694980694980695,0.8571428571428571,0.08366402116071428,5.6,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1954.09,,0.3086246961240347,30.86246961240347
69,Barisal,1954,10,33.2,23.7,0.08156370656370657,0.8253968253968255,0.043816137589285716,4.3,7.0,41950,536809.8,510151.9,22.7,90.36,4,1954.1,,0.29716412841875806,29.716412841875805
70,Barisal,1954,11,29.7,17.7,0.00048262548262548264,0.6666666666666666,0.02794312169642857,1.0,7.85106383,41950,536809.8,510151.9,22.7,90.36,4,1954.11,,0.20582993708059846,20.582993708059846
71,Barisal,1954,12,29.3,15.2,0.002895752895752896,0.6984126984126985,0.030092592589285712,2.1,7.725531915,41950,536809.8,510151.9,22.7,90.36,4,1954.12,,0.21699020448954312,21.69902044895431
72,Barisal,1955,1,26.6,12.3,0.0009652509652509653,0.6825396825396824,0.040509259285714284,1.0,7.831914894,41950,536809.8,510151.9,22.7,90.36,4,1955.01,,0.21334638210167306,21.334638210167306
73,Barisal,1955,2,30.5,15.2,0.003861003861003861,0.6507936507936508,0.058862433839285716,1.5,8.314893617,41950,536809.8,510151.9,22.7,90.36,4,1955.02,,0.2089410839364543,20.894108393645432
74,Barisal,1955,3,33.3,20.2,0.015926640926640926,0.619047619047619,0.096891534375,2.4,8.131914894,41950,536809.8,510151.9,22.7,90.36,4,1955.03,,0.21305591305260616,21.305591305260617
75,Barisal,1955,4,34.0,23.9,0.041023166023166024,0.6984126984126985,0.1582341269642857,3.7,8.219148936,41950,536809.8,510151.9,22.7,90.36,4,1955.04,,0.2616822179282497,26.16822179282497
76,Barisal,1955,5,33.6,25.0,0.0945945945945946,0.7460317460317459,0.15211640214285715,4.7,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1955.05,,0.3015301015353925,30.15301015353925
77,Barisal,1955,6,32.9,25.7,0.19594594594594594,0.8412698412698413,0.145667989375,6.2,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1955.06,1.0,0.3794875232289253,37.94875232289253
78,Barisal,1955,7,31.2,25.6,0.19980694980694982,0.8571428571428571,0.14021164017857143,6.5,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1955.07,1.0,0.3850886600820463,38.50886600820463
79,Barisal,1955,8,31.4,25.7,0.16843629343629343,0.8571428571428571,0.11871693124999999,6.4,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1955.08,1.0,0.3651043901110038,36.51043901110038
80,Barisal,1955,9,32.5,25.5,0.13272200772200773,0.8412698412698413,0.08366402116071428,5.6,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1955.09,,0.3354747604740991,33.54747604740991
81,Barisal,1955,10,32.0,23.8,0.08252895752895753,0.8095238095238094,0.043816137589285716,3.6,7.0,41950,536809.8,510151.9,22.7,90.36,4,1955.1,,0.2928848491394787,29.288484913947872
82,Barisal,1955,11,30.7,18.8,0.016891891891891893,0.7301587301587301,0.02794312169642857,2.0,7.85106383,41950,536809.8,510151.9,22.7,90.36,4,1955.11,,0.2330821893328507,23.30821893328507
83,Barisal,1955,12,27.8,13.7,0.0019305019305019305,0.46031746031746035,0.030092592589285712,1.0,7.725531915,41950,536809.8,510151.9,22.7,90.36,4,1955.12,,0.14507900757834621,14.507900757834621
84,Barisal,1956,1,29.4,14.3,0.008204633204633206,0.6349206349206348,0.040509259285714284,0.4,7.831914894,41950,536809.8,510151.9,22.7,90.36,4,1956.01,,0.2026803589356499,20.26803589356499
85,Barisal,1956,2,32.8,14.9,0.0,0.5555555555555555,0.058862433839285716,1.2,8.314893617,41950,536809.8,510151.9,22.7,90.36,4,1956.02,,0.17843915343452377,17.843915343452377
86,Barisal,1956,3,36.7,21.5,0.009652509652509652,0.6031746031746031,0.096891534375,1.8,8.131914894,41950,536809.8,510151.9,22.7,90.36,4,1956.03,,0.20515694265363577,20.515694265363578
87,Barisal,1956,4,37.2,24.3,0.0444015444015444,0.6825396825396824,0.1582341269642857,2.6,8.219148936,41950,536809.8,510151.9,22.7,90.36,4,1956.04,,0.2586095023555341,25.86095023555341
88,Barisal,1956,5,34.4,26.2,0.16554054054054054,0.7777777777777778,0.15211640214285715,5.6,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1956.05,1.0,0.3465268840321751,34.65268840321751
89,Barisal,1956,6,32.2,25.2,0.3783783783783784,0.8412698412698413,0.145667989375,6.3,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1956.06,1.0,0.47070373944514154,47.07037394451415
90,Barisal,1956,7,33.8,25.8,0.15395752895752896,0.8253968253968255,0.14021164017857143,5.7,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1956.07,1.0,0.3526401401335264,35.26401401335264
91,Barisal,1956,8,33.3,26.0,0.23986486486486486,0.8412698412698413,0.11871693124999999,5.6,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1956.08,1.0,0.3960567710633848,39.60567710633848
92,Barisal,1956,9,33.4,25.7,0.33783783783783783,0.8095238095238094,0.08366402116071428,4.8,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1956.09,1.0,0.4285088660082046,42.85088660082046
93,Barisal,1956,10,33.8,24.5,0.0888030888030888,0.7936507936507936,0.043816137589285716,3.3,7.0,41950,536809.8,510151.9,22.7,90.36,4,1956.1,,0.29126001001463964,29.126001001463962
94,Barisal,1956,11,31.3,20.0,0.0222007722007722,0.7460317460317459,0.02794312169642857,1.3,7.85106383,41950,536809.8,510151.9,22.7,90.36,4,1956.11,,0.2404985342491956,24.049853424919558
95,Barisal,1956,12,29.5,14.9,0.0,0.7142857142857143,0.030092592589285712,0.2,7.725531915,41950,536809.8,510151.9,22.7,90.36,4,1956.12,,0.22030423280357142,22.03042328035714
96,Barisal,1957,1,30.1,15.1,0.0501930501930502,0.7301587301587301,0.040509259285714284,1.0,7.831914894,41950,536809.8,510151.9,22.7,90.36,4,1957.01,,0.252245996001287,25.2245996001287
97,Barisal,1957,2,30.6,16.3,0.006274131274131275,0.7301587301587301,0.058862433839285716,1.6,8.314893617,41950,536809.8,510151.9,22.7,90.36,4,1957.02,,0.2339571714525418,23.39571714525418
98,Barisal,1957,3,36.6,20.0,0.0,0.5714285714285715,0.096891534375,1.8,8.131914894,41950,536809.8,510151.9,22.7,90.36,4,1957.03,,0.19080687830357146,19.080687830357146
99,Barisal,1957,4,37.3,24.9,0.00048262548262548264,0.8095238095238094,0.1582341269642857,2.3,8.219148936,41950,536809.8,510151.9,22.7,90.36,4,1957.04,,0.27474528099131273,27.474528099131273
100,Barisal,1957,5,36.2,26.7,0.010617760617760617,0.6825396825396824,0.15211640214285715,4.2,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1957.05,,0.24049406549935645,24.049406549935647
101,Barisal,1957,6,35.5,26.5,0.11776061776061776,0.7777777777777778,0.145667989375,5.3,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1957.06,,0.32134724008864224,32.134724008864225
102,Barisal,1957,7,33.3,26.0,0.2722007722007722,0.8412698412698413,0.14021164017857143,5.8,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1957.07,1.0,0.41652366651705275,41.65236665170527
103,Barisal,1957,8,35.5,26.3,0.13803088803088803,0.8412698412698413,0.11871693124999999,5.3,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1957.08,,0.3451397826463964,34.51397826463964
104,Barisal,1957,9,34.4,26.3,0.10424710424710425,0.8253968253968255,0.08366402116071428,5.3,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1957.09,,0.3164754039747426,31.64754039747426
105,Barisal,1957,10,33.2,24.4,0.0250965250965251,0.7301587301587301,0.043816137589285716,3.2,7.0,41950,536809.8,510151.9,22.7,90.36,4,1957.1,,0.2403591091137387,24.03591091137387
106,Barisal,1957,11,30.7,18.5,0.0,0.619047619047619,0.02794312169642857,0.9,7.85106383,41950,536809.8,510151.9,22.7,90.36,4,1957.11,,0.19130291005357142,19.13029100535714
107,Barisal,1957,12,29.4,14.8,0.0,0.6666666666666666,0.030092592589285712,0.2,7.725531915,41950,536809.8,510151.9,22.7,90.36,4,1957.12,,0.20601851851785713,20.601851851785714
108,Barisal,1958,1,31.1,15.5,0.0,0.6825396825396824,0.040509259285714284,1.7,7.831914894,41950,536809.8,510151.9,22.7,90.36,4,1958.01,,0.21286375661904758,21.286375661904756
109,Barisal,1958,2,30.5,16.6,0.005791505791505792,0.6507936507936508,0.058862433839285716,2.3,8.314893617,41950,536809.8,510151.9,22.7,90.36,4,1958.02,,0.20990633490170527,20.990633490170527
110,Barisal,1958,3,33.6,16.5,0.024613899613899613,0.619047619047619,0.096891534375,2.4,8.131914894,41950,536809.8,510151.9,22.7,90.36,4,1958.03,,0.2173995423962355,21.73995423962355
111,Barisal,1958,4,36.6,24.5,0.06225868725868726,0.7142857142857143,0.1582341269642857,3.0,8.219148936,41950,536809.8,510151.9,22.7,90.36,4,1958.04,,0.27706188330791504,27.706188330791505
112,Barisal,1958,5,36.1,26.2,0.13947876447876448,0.7777777777777778,0.15211640214285715,4.0,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1958.05,1.0,0.33349599600128704,33.349599600128705
113,Barisal,1958,6,35.5,27.0,0.08252895752895753,0.7936507936507936,0.145667989375,4.9,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1958.06,,0.30849331473471686,30.849331473471686
114,Barisal,1958,7,33.3,26.2,0.19980694980694982,0.8888888888888887,0.14021164017857143,6.0,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1958.07,1.0,0.3946124696058558,39.46124696058558
115,Barisal,1958,8,33.4,26.1,0.12934362934362933,0.8571428571428571,0.11871693124999999,5.6,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1958.08,,0.34555805806467177,34.55580580646718
116,Barisal,1958,9,34.4,26.0,0.15492277992277992,0.8095238095238094,0.08366402116071428,5.4,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1958.09,1.0,0.33705133705067564,33.70513370506757
117,Barisal,1958,10,33.8,25.5,0.1003861003861004,0.8253968253968255,0.043816137589285716,3.3,7.0,41950,536809.8,510151.9,22.7,90.36,4,1958.1,,0.30657532532995496,30.657532532995496
118,Barisal,1958,11,32.2,21.2,0.0,0.8253968253968255,0.02794312169642857,1.7,7.85106383,41950,536809.8,510151.9,22.7,90.36,4,1958.11,,0.2532076719583333,25.320767195833334
119,Barisal,1958,12,28.8,16.7,0.0,0.6984126984126985,0.030092592589285712,0.8,7.725531915,41950,536809.8,510151.9,22.7,90.36,4,1958.12,,0.21554232804166668,21.554232804166666
120,Barisal,1959,1,29.9,14.5,0.011583011583011584,0.6825396825396824,0.040509259285714284,1.4,7.831914894,41950,536809.8,510151.9,22.7,90.36,4,1959.01,,0.21865526241055336,21.865526241055335
121,Barisal,1959,2,30.5,15.6,0.002413127413127413,0.7301587301587301,0.058862433839285716,1.0,8.314893617,41950,536809.8,510151.9,22.7,90.36,4,1959.02,,0.23202666952203987,23.202666952203987
122,Barisal,1959,3,36.4,20.6,0.028474903474903477,0.6031746031746031,0.096891534375,1.5,8.131914894,41950,536809.8,510151.9,22.7,90.36,4,1959.03,,0.2145681395648327,21.45681395648327
123,Barisal,1959,4,37.2,24.9,0.028474903474903477,0.6349206349206348,0.1582341269642857,3.2,8.219148936,41950,536809.8,510151.9,22.7,90.36,4,1959.04,,0.23636046760649934,23.636046760649933
124,Barisal,1959,5,36.1,25.6,0.12451737451737452,0.7142857142857143,0.15211640214285715,4.6,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1959.05,,0.30696768197297297,30.696768197297295
125,Barisal,1959,6,34.6,25.8,0.18194980694980695,0.8095238095238094,0.145667989375,5.4,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1959.06,1.0,0.36296564420704636,36.296564420704634
126,Barisal,1959,7,33.8,25.8,0.3624517374517375,0.8412698412698413,0.14021164017857143,6.5,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1959.07,1.0,0.4616491491425354,46.16491491425354
127,Barisal,1959,8,32.7,25.8,0.2997104247104247,0.8412698412698413,0.11871693124999999,6.1,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1959.08,1.0,0.42597955098616475,42.597955098616474
128,Barisal,1959,9,33.8,25.3,0.29343629343629346,0.9047619047619048,0.08366402116071428,5.7,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1959.09,1.0,0.43487952237886096,43.4879522378861
129,Barisal,1959,10,32.3,24.3,0.22924710424710426,0.8412698412698413,0.043816137589285716,4.4,7.0,41950,536809.8,510151.9,22.7,90.36,4,1959.1,1.0,0.37576773202236163,37.57677320223616
130,Barisal,1959,11,29.9,18.5,0.0,0.7142857142857143,0.02794312169642857,0.6,7.85106383,41950,536809.8,510151.9,22.7,90.36,4,1959.11,,0.219874338625,21.9874338625
131,Barisal,1959,12,27.2,14.8,0.0,0.6984126984126985,0.030092592589285712,0.8,7.725531915,41950,536809.8,510151.9,22.7,90.36,4,1959.12,,0.21554232804166668,21.554232804166666
132,Barisal,1960,1,27.3,12.8,0.0,0.5873015873015873,0.026785714285714284,1.3,7.831914894,41950,536809.8,510151.9,22.7,90.36,4,1960.01,,0.18154761904761907,18.154761904761905
133,Barisal,1960,2,32.7,16.5,0.0,0.6825396825396824,0.00892857142857143,0.5,8.314893617,41950,536809.8,510151.9,22.7,90.36,4,1960.02,,0.206547619047619,20.6547619047619
